* 15 * 52 3.449385 4.833890 7.220756 8.979583 0.434075 9.343093 9.064262 4.384764 7.880054 6.767232 0.936440 0.263774 7.291311 9.572266 3.648572 6.628088 4.321677 1.419427 5.279107 2.805996 1.644797 6.035405 1.597800 6.227931 9.584594 7.370263 6.614770 1.003312 3.451745 8.797714 4.902906 8.104352 7.332701 9.666430 5.733420 4.420791 9.583285 6.712695 0.917364 3.006730 8.049687 1.785087 1.544252 6.580252 6.027129 7.251354 2.398219 4.783304 2.162068 7.330504 6.609898 2.699892 4.208723 9.265177 3.417009 4.703951 3.731184 3.039107 4.965632 1.702358 1.771008 1.817430 2.782202 6.940901 5.546954 9.637207 5.500092 8.594354 7.916192 3.207392 4.585287 9.262193 4.099862 2.650705 0.157635 0.147058 6.200999 8.973134 4.272225 4.549195 1.992976 3.144870 0.350382 9.885206 1.150132 8.335314 1.284450 4.776673 4.147817 3.876350 0.889018 6.419056 7.281075 2.610376 3.285947 3.265215 9.229084 7.853923 2.601772 7.211377 5.006299 4.634781 3.215372 8.420611 9.446400 9.606568 6.769508 6.027060 0.482332 1.330782 2.333198 7.643414 9.388305 1.450585 9.727348 3.759253 2.820582 1.604675 7.929491 4.695507 2.942773 4.352295 4.281187 4.290426 7.185910 8.372269 7.453056 3.375111 7.733538 9.352819 4.121620 2.052235 0.134206 9.969932 2.884820 1.642720 3.629839 7.890691 2.507181 5.571050 4.023298 1.046725 9.237088 7.641972 2.432495 8.054139 4.155751 9.031078 3.608990 5.210633 9.989107 7.018857 4.057799 4.667078 4.694137 5.956966 4.873836 7.533785 7.408608 1.530218 7.574884 3.510620 9.963203 3.355818 3.496417 4.905369 2.301059 0.372399 2.384973 2.061663 5.885729 5.260537 0.042785 0.447530 3.923761 4.660178 6.285259 7.551774 3.767897 9.739745 4.460508 0.383816 0.694580 2.701092 5.433010 0.846700 6.928926 1.907797 5.738666 4.577844 6.177307 4.529407 9.104381 4.967066 6.656084 3.027182 8.598357 2.441303 9.777025 6.286528 9.274402 5.897558 0.794998 8.387693 4.138329 4.338786 4.733579 2.132301 5.508119 4.919455 9.555149 8.084006 1.326035 0.647203 8.966684 0.511240 8.982739 4.162978 1.087305 0.115225 1.474510 8.311107 7.216330 5.583386 7.257464 
* 15 * 53 8.984537 1.665119 2.261910 3.542331 7.639208 3.523410 8.106326 2.846613 4.558366 4.486034 6.105780 5.151368 8.425742 7.836829 6.654609 6.433966 9.136266 0.193965 7.430884 7.759603 5.059336 9.667800 9.015009 4.604600 9.649517 6.731366 7.181147 1.354651 9.113773 3.833270 8.341583 7.565905 6.709531 1.484870 9.703460 8.065040 8.547064 5.062901 6.911237 4.271938 3.449146 7.089690 3.718723 5.160844 3.567993 7.724558 3.416850 7.381449 8.259288 0.526624 7.095721 2.402674 3.705260 6.770720 6.269897 2.751988 5.144789 7.115587 6.109226 5.156866 1.505380 1.940350 2.240540 2.403900 4.028299 3.531249 0.168238 6.379375 3.642053 6.537445 4.851044 2.651477 5.669440 8.142385 8.851315 3.075019 8.481688 7.585092 5.727114 0.560262 9.843662 9.945601 8.578572 4.339987 7.780876 2.903003 7.427757 9.335795 1.879752 9.072976 7.297248 7.593421 2.143890 0.968915 2.298568 1.751563 4.560362 2.595236 4.936429 7.422063 1.318378 4.426990 8.177688 0.490761 6.755193 4.874089 6.486230 1.647412 3.922168 6.763786 9.673175 6.878607 4.011630 7.860073 5.572466 1.103900 8.839294 5.474357 3.347344 9.816489 4.804862 6.980626 4.053987 7.027389 2.002483 0.967453 0.362117 8.394382 1.923788 8.816035 0.199975 4.782330 3.400018 1.269639 3.326223 9.076060 4.324210 9.328474 2.451490 4.959484 1.007269 6.553587 7.671471 4.646022 8.152716 6.957494 6.283872 5.191196 3.554286 0.378008 0.918359 7.339201 9.399201 9.905883 1.178667 5.202418 1.606129 2.815936 6.052343 3.744536 8.052064 4.496629 5.116782 8.749922 1.286067 8.031662 3.828302 5.369528 0.052899 3.760105 9.576568 4.680302 9.574929 1.820867 1.705596 9.957455 9.923971 7.869239 5.875926 2.909632 0.709648 0.823400 1.530914 5.270259 6.947865 9.730679 9.091634 9.449247 4.102543 6.292268 5.416889 1.744421 1.348595 8.454123 9.478455 7.534058 6.317835 9.013118 4.870969 1.039281 8.188984 4.608000 4.332357 6.408312 1.295729 6.744294 7.097763 2.827652 1.882640 4.287529 5.483893 0.845916 2.086695 2.837954 7.972357 3.838160 4.499445 1.506861 5.340872 1.501679 6.584428 0.260478 9.199915 0.140240 3.036339 
* 15 * 54 7.976260 6.631816 2.909718 8.017479 2.053985 3.245095 8.914856 8.924968 5.723320 3.785364 4.862035 4.570806 7.243360 8.446256 6.286712 4.435528 4.238696 5.575022 6.834124 8.677909 5.941445 8.148263 0.575225 0.318158 4.167758 7.007737 3.453830 3.711755 3.108573 7.305473 0.004471 7.084734 1.215059 8.295034 7.956228 5.412704 0.002428 9.647075 1.687087 4.667849 3.204378 8.366728 7.164847 5.648520 5.942837 6.531174 4.030836 1.085850 2.946088 9.469545 5.651934 5.149218 3.814326 7.572972 0.713167 6.413376 0.348681 0.948208 4.142685 1.118505 1.884736 6.978826 0.299683 8.842263 5.492768 5.826313 8.640131 1.480408 8.360466 1.698988 3.893837 3.488747 2.490144 3.035162 7.208143 3.445448 3.849597 7.190039 7.667173 7.010344 4.548514 3.175618 8.719478 2.363243 6.224671 1.137495 6.062111 3.192204 9.947913 0.534855 7.791842 6.786798 3.092208 3.987332 0.343872 1.434467 3.552105 3.525564 3.980697 4.680505 6.305770 6.922562 9.625062 9.415592 1.369733 5.120300 9.770526 0.754553 4.265033 0.392439 9.792784 7.847247 7.479791 6.269554 1.106229 8.100616 6.426611 3.886051 7.790874 9.345339 2.196669 1.734466 1.611592 0.212041 9.248737 7.372587 9.792471 9.110723 2.822572 9.434254 3.226415 1.393650 3.832338 5.692265 9.647466 9.686869 4.083678 1.301861 5.245146 5.086068 8.908975 9.355199 8.048273 4.383120 5.085562 1.797506 3.810596 1.355384 4.267843 0.371922 3.522136 7.045434 4.632382 6.775765 7.898315 8.276200 5.884726 0.436287 1.509152 6.526074 9.724115 9.414892 1.668564 0.161703 3.498376 9.285615 1.490599 1.295259 6.413610 6.371233 3.197596 4.757279 5.355764 3.938246 1.490691 4.451306 2.909085 6.293124 5.515493 5.638345 0.043937 4.645116 0.803329 0.150985 2.678985 1.439060 5.225552 6.117971 8.172538 5.996704 1.968336 7.258191 4.850753 6.213961 1.506277 3.282439 7.292649 0.842229 3.282334 5.211941 5.851253 6.431576 0.834018 7.798003 6.774876 4.138149 2.861490 8.003962 8.848403 3.500144 1.496395 6.926404 8.037572 3.538401 6.258405 5.181766 3.835642 7.465350 6.719275 3.839210 5.494209 4.281980 2.119229 0.581880 3.285583 
* 15 * 55 2.429593 6.996578 5.661587 4.025667 9.812575 5.031108 4.644631 0.246008 6.921038 3.283039 2.362434 3.634146 3.212998 9.307066 9.125995 7.332202 4.098711 9.169871 5.778400 7.558219 7.373909 2.414341 7.632731 3.468194 5.449112 1.309820 5.322302 8.914806 2.169280 1.769146 3.616422 2.799860 5.139161 1.803613 8.152402 8.461511 3.734136 5.440580 4.375762 5.656034 4.470404 7.817660 7.677497 4.628550 5.412131 6.267808 7.176139 5.210555 6.550950 5.231621 9.293422 7.002068 5.836700 6.499488 3.899489 6.178667 8.974629 6.601777 6.091348 4.447723 4.390720 9.988471 6.874841 4.733496 0.190959 6.291264 7.730684 4.436828 0.471105 8.426273 1.879021 3.042009 2.049947 3.142569 1.410864 7.648776 6.330715 6.568201 1.429665 0.573446 5.960385 8.354774 6.100387 3.134729 2.283732 6.644147 2.454746 7.764110 8.368145 3.473408 6.791783 9.469432 2.360972 5.045319 9.104181 0.830606 8.110405 7.683300 1.486077 0.177118 2.674011 6.151859 7.423651 1.015989 4.568579 8.774963 3.040717 0.933895 1.837895 4.558381 1.407383 5.588252 9.998804 8.366548 2.014764 5.806749 3.227206 0.796604 6.605273 4.908105 9.370591 7.085302 6.518062 7.956877 5.559852 0.005560 7.245527 1.099145 9.562558 5.540470 7.924989 3.578351 0.973223 6.195622 7.392262 1.934099 5.306638 9.513719 4.475246 1.147288 2.951345 6.510980 3.723364 0.127509 2.694285 7.535066 2.221595 0.920294 2.252220 1.474439 2.496936 7.414268 6.746937 6.901361 0.448986 1.568569 6.697193 0.299954 4.933227 7.026018 6.478621 3.142944 1.873589 1.740969 1.516505 2.660058 4.249394 5.202172 0.982829 6.948259 6.368219 6.613466 2.303496 7.544506 7.887072 5.762312 7.473645 1.391301 1.345161 8.197387 5.390001 4.232587 7.214720 8.808896 3.623606 3.172775 2.925067 0.098784 8.613899 4.356390 0.523335 4.305629 8.528685 5.867156 4.631201 9.195167 3.387221 8.746866 4.948589 0.725287 1.317016 2.940298 3.437809 0.429235 3.437343 6.982210 2.297544 3.450955 6.085776 7.281619 7.962975 0.558894 2.998307 1.104897 0.714652 9.861141 1.817075 2.211589 3.673895 5.727783 7.318949 8.332368 2.901642 1.990439 2.443400 
* 15 * 56 5.164253 8.424553 1.262444 7.388689 7.632810 4.455986 1.127030 1.955404 4.573280 4.539337 7.287373 3.498187 3.037879 9.360631 6.973030 5.093720 1.010799 4.539277 4.901990 3.427992 9.123973 7.170901 2.697242 0.242137 6.581910 5.982620 5.723931 6.466564 5.549758 7.317367 3.471089 7.873589 8.543137 6.310963 8.282049 4.227293 9.644937 6.096024 7.857885 2.876184 9.180300 9.953613 1.005718 2.199778 1.782631 6.168446 4.464118 7.549346 6.853419 6.197139 9.719089 7.696866 6.940494 9.190094 4.511691 0.869016 9.634723 9.320647 8.821365 6.804408 0.052800 9.672709 6.853532 1.529528 5.334002 3.463827 5.694744 8.537588 3.071538 2.681573 7.225963 6.250649 7.541156 6.292939 7.380368 4.327348 5.487355 2.722780 1.302283 1.993584 8.817682 8.278194 3.020170 3.009075 9.358350 7.255781 9.577654 8.692028 4.330480 0.864047 4.977716 4.192703 7.685705 6.725986 1.258197 1.746442 7.333662 5.255626 7.630230 1.557959 1.231017 5.682663 2.306328 0.419631 8.356833 9.848926 6.728924 4.892001 1.423225 4.718456 0.332276 7.698889 1.196554 5.780359 3.091250 9.376102 1.748788 0.982083 4.877189 5.003971 6.306841 8.021885 2.195895 8.876605 4.168182 2.366544 6.137285 9.030133 6.209855 7.684662 9.757000 5.980150 9.694869 9.997113 9.882059 6.705821 9.831157 0.943337 1.591904 0.602135 1.004218 4.896123 3.815026 5.089112 4.399119 3.735806 6.266055 2.095863 7.381869 5.311422 4.701580 0.646785 9.463718 9.247660 5.474328 1.455840 5.048463 6.697207 9.605204 0.255917 0.515553 2.912091 4.820947 6.480799 1.555653 0.184334 5.648593 7.075199 6.910714 2.405778 4.950087 3.090438 2.661834 1.696580 9.331367 6.868085 3.347865 4.697760 2.943939 5.005566 8.115567 3.008807 8.391933 3.241122 1.032340 8.935530 4.170745 8.784842 5.112366 5.953968 6.253107 5.589523 2.802601 6.815615 7.032015 0.038412 0.225039 9.719325 8.694147 9.717007 2.906471 9.977126 6.289881 7.989560 3.640195 4.895784 5.886309 6.119919 8.146117 8.130598 8.499511 1.766547 4.269795 7.678630 0.121952 0.180876 6.624221 3.548875 7.158765 2.015436 2.871350 5.249377 2.009962 6.781383 8.758615 
* 15 * 57 0.124497 2.331446 2.940848 2.847811 4.918257 2.480765 3.672099 7.929885 6.947603 9.589782 4.462799 1.044885 4.116358 8.992901 9.060756 5.274672 7.815551 8.977837 0.660392 7.635312 2.457840 9.124163 9.423269 0.397843 4.582534 1.921309 4.212934 7.480406 8.900928 1.190161 0.368840 3.147165 1.028209 0.143174 6.180519 9.124850 9.660923 2.105697 8.994511 6.456112 3.934226 8.760755 7.771183 9.428312 1.843914 1.096419 4.941255 0.030781 3.520978 9.902473 5.430068 1.609151 6.790232 3.670323 2.843032 0.963911 8.123624 0.100345 2.151201 9.449494 9.541783 7.485544 3.910816 6.174183 0.022160 8.847417 2.160737 6.820761 5.023429 2.570255 1.814629 0.619256 3.967938 6.691763 6.754703 9.989496 7.717890 6.107615 5.341158 7.380432 7.260462 6.619743 6.771953 5.717715 2.409340 7.124215 8.749138 3.747682 6.087035 9.604619 2.894818 4.401220 5.639635 1.908117 2.232850 2.191458 0.579048 0.661298 7.574317 3.972366 2.671121 9.996788 6.908988 3.540480 6.892237 0.903635 0.962219 7.651825 7.789120 1.498982 4.657460 5.095863 4.308736 1.717953 5.280408 3.843071 9.139328 2.466718 3.885115 7.382449 8.872666 2.521026 2.962864 5.784093 4.748605 7.318587 5.157457 8.109481 5.758386 7.141326 6.461414 5.041574 4.732393 6.395085 5.724948 9.782436 5.940691 8.506841 9.936453 2.022297 9.897339 5.368226 1.755340 5.998677 3.167458 0.964433 6.831691 1.714603 1.496190 2.955751 3.784450 1.715157 8.138140 9.252983 3.021522 3.001435 0.641330 9.508954 4.320885 9.713548 1.677443 9.609392 7.513242 1.173971 6.649587 3.274619 3.094960 7.395906 1.321222 6.745548 3.329396 3.588121 5.354708 5.658285 4.918545 5.715619 9.319181 0.087265 9.200638 3.751205 5.680056 5.306021 1.720910 2.195095 7.824044 8.221901 1.209026 9.320550 5.698591 7.926378 6.816526 8.471752 7.148008 8.692416 7.990814 8.552927 5.827269 5.573435 9.379534 9.386650 4.766123 5.539642 8.607243 9.742427 8.694320 5.417462 5.611156 3.485630 9.107260 4.996923 3.932846 9.646999 4.279800 0.445975 1.463033 7.397799 6.771491 5.492207 6.681062 9.792052 1.240072 8.286689 6.884331 0.814199 8.340141 
* 15 * 58 1.694011 6.625088 8.015045 6.351552 8.084072 5.924385 5.730881 6.156039 2.483889 3.625746 3.194024 4.409931 0.667066 3.773005 1.390851 0.035541 3.015018 9.333929 5.125982 4.007624 2.102408 7.538382 0.919323 6.266075 8.007222 6.530598 2.414668 1.599144 6.377357 8.774637 6.359986 4.774007 4.292958 6.290771 6.985988 6.906446 1.777078 9.719370 0.058633 4.215412 3.986951 5.432178 3.466152 4.916043 2.581261 4.396984 2.925346 2.076304 4.873012 7.574229 9.630553 6.962094 1.005434 6.085614 5.340130 2.710590 6.102684 6.304360 4.525084 3.392033 9.749525 2.629372 2.742475 5.720653 5.300698 5.982965 9.340373 0.545002 6.610980 8.378267 8.868094 7.168557 7.351299 3.868196 5.148875 2.063152 6.181298 7.498237 4.637580 2.735823 3.723945 3.204981 1.099000 8.483186 1.993673 8.073809 7.808880 3.380440 3.724408 3.735399 5.265387 3.834581 7.367902 5.006842 6.805981 4.394506 7.636987 0.146234 7.340622 3.226306 8.731918 5.187346 4.435027 0.472297 6.329358 8.806635 2.526528 6.235966 4.242509 7.692074 6.438694 8.200406 7.554880 6.645849 8.356270 0.321417 8.743312 2.171159 4.047076 9.164860 6.708186 2.642522 0.487059 1.929266 7.175952 6.274854 9.703201 7.338615 3.907530 8.172560 4.598436 0.147969 1.590860 6.541962 7.189122 5.987486 8.287102 8.828887 5.670597 4.265262 5.157118 4.963703 9.637513 2.962274 4.506168 5.566251 2.700496 2.288631 2.400743 8.929713 7.808931 1.862725 5.108965 5.693693 0.688881 5.444733 4.934869 7.639915 2.866028 4.989456 2.201371 5.140029 0.378942 1.912739 3.835049 4.266716 5.006671 5.022053 5.750810 9.187637 5.479807 1.150912 8.184376 0.729414 0.414231 0.860540 2.420998 9.472263 1.330971 5.218405 0.655367 2.253096 9.022663 0.743339 8.678993 0.590409 3.554104 6.887183 7.312140 0.522006 0.936742 4.691558 0.766302 0.433003 5.604464 6.375188 6.315075 1.187644 3.025866 5.554055 6.742474 1.540152 0.045170 7.902843 5.181652 1.207776 9.244262 3.855531 7.459252 4.288892 7.592304 5.373226 3.479022 0.659979 3.348085 2.461843 7.012075 3.549331 3.729126 4.504936 1.231175 9.329720 3.124505 4.451378 4.140625 
* 15 * 59 2.395207 5.948365 4.602543 0.336548 7.288308 0.280392 9.903097 6.679996 7.541533 6.298287 0.760876 6.467580 4.365043 9.895514 7.771951 3.697341 8.875050 0.914323 6.000368 0.793990 0.237906 9.882690 9.379925 4.566384 5.472470 6.750994 6.491896 6.729189 1.002110 6.924691 5.822300 6.170341 8.720686 3.206397 0.380338 6.166760 9.823344 0.910075 5.867782 8.019619 7.725830 4.286741 8.466589 2.010150 5.907561 1.417204 5.519705 7.854753 2.477971 8.627106 3.619983 1.077008 3.519360 6.930564 5.581962 9.450523 6.070722 6.128777 3.170370 1.559860 0.794201 6.952652 4.114799 0.203075 7.327849 8.908773 2.584357 5.760078 5.318243 1.155038 7.314743 2.661871 4.811968 6.907017 1.037639 8.671916 6.349799 5.959081 6.283817 8.922173 9.629959 3.436889 7.916193 8.101884 5.182693 6.425239 9.767829 4.841492 4.944838 7.568272 1.513064 3.037272 5.077436 6.499106 6.709332 9.860013 2.369596 4.500731 8.527538 3.918836 1.687380 3.893998 3.964634 9.243269 6.509398 8.609532 4.356158 8.122520 5.345844 0.600945 5.273239 8.575932 2.060967 8.825374 7.662173 1.068627 0.902183 0.620704 1.738966 4.160651 9.176818 7.487182 9.647496 3.087564 3.699275 3.206392 0.091421 9.740163 2.237987 5.703579 1.707184 1.498426 3.683584 5.116177 2.503823 8.749410 4.922684 0.873836 6.719947 8.381065 6.963158 8.943074 8.478687 4.374127 0.164700 8.473863 3.923378 8.555864 9.847181 8.003375 3.425761 7.290323 6.418393 1.742190 5.293751 9.197462 6.155520 2.994004 2.409917 5.471760 5.509046 2.018642 3.686433 3.923471 0.301240 3.876870 5.090391 1.922500 7.612590 6.191565 2.585257 1.646269 1.024757 5.690884 7.547668 6.388154 7.026794 5.323726 5.532917 4.942781 2.703015 3.016974 7.016046 9.430507 6.060654 4.356648 5.988779 0.514029 0.190640 8.995435 0.760873 7.756236 4.492093 4.643472 3.620776 7.833869 4.851192 3.735242 6.415557 3.965863 1.240561 2.201106 1.553519 6.372489 9.207330 5.544515 4.338574 6.527652 1.914205 2.492887 7.504173 6.179440 8.881855 4.344907 9.661779 3.976430 2.613265 1.082067 4.846639 5.056205 1.750726 1.592637 6.243967 2.656897 9.273000 
* 15 * 60 6.073293 8.668027 8.254105 5.120042 3.782476 4.154114 2.378173 2.955186 4.158263 2.036267 9.424600 9.411948 6.560147 1.092422 2.925572 5.962915 9.092289 8.343328 1.543995 6.746169 6.469129 4.658965 8.528318 2.747053 5.360167 5.093468 9.448934 8.378879 2.603712 8.316907 8.917720 1.576304 5.533367 8.260869 9.695074 5.716165 2.628654 2.275718 5.899790 3.579504 5.632499 3.656992 1.666074 5.286182 5.180742 5.017163 7.548145 4.893779 2.811024 8.722957 6.141084 0.821625 0.951500 0.002341 5.517151 6.538701 5.691698 6.468013 9.247187 2.713693 3.913841 3.610163 0.165637 5.933839 1.508515 4.049758 0.209754 3.198248 5.688408 8.998117 4.888780 7.479923 1.849724 7.152968 4.397327 0.804135 1.775745 8.445142 3.381619 8.116334 5.685286 2.619791 8.760322 0.419294 3.676838 7.625123 2.260976 8.911924 1.465007 0.162227 6.917496 5.736482 5.877329 3.068452 7.724873 0.737079 2.182638 8.051866 3.872614 7.469157 7.920809 3.449804 9.090957 6.731226 9.012389 7.613376 9.707864 3.346426 0.767147 2.485057 1.610987 8.347603 5.458879 2.466041 2.799890 2.388898 4.588815 9.743359 0.056450 0.710530 6.434470 1.980233 7.238875 3.284291 2.603336 8.005092 8.329380 5.831519 9.555158 7.851416 7.420368 6.928071 6.083672 7.290259 2.897719 2.304125 4.865037 7.510244 2.114969 9.457357 4.247499 5.933691 3.656900 1.227563 4.026332 5.793069 3.456894 3.739529 2.332099 8.984222 8.873897 9.774565 6.686439 0.353166 9.197559 9.135277 5.297427 6.501776 7.030907 9.005563 6.942650 8.794786 6.160177 9.718696 8.673769 6.637998 8.999911 4.594905 9.341890 8.251881 6.492129 1.340375 4.129879 3.810357 7.364600 6.620032 1.018445 6.259927 6.422663 3.047992 7.833144 2.986581 3.259903 0.001914 0.929190 9.203744 9.154280 9.773644 8.302725 4.642930 6.990337 8.882949 9.585423 4.883712 2.949574 6.852398 7.114100 9.826021 8.115432 0.352659 7.397338 8.560175 9.119953 4.150700 2.988441 5.532758 3.364236 0.066054 4.599383 4.228504 8.236371 7.933402 2.574724 5.411706 1.756935 6.396989 2.450135 5.196188 3.643545 0.355580 0.004292 2.614104 1.929780 5.884226 3.008267 
* 15 * 61 3.311837 0.329516 5.320879 4.962033 0.006266 6.855009 7.139780 0.478015 5.005440 0.559003 4.406253 6.401554 0.113761 3.807852 0.084070 8.650683 4.414807 1.870323 0.216395 7.430824 1.396283 7.989398 7.660626 8.731502 6.208551 2.953339 6.860408 5.005585 8.408939 9.313747 4.381407 9.517052 4.259056 2.395481 8.168894 9.249260 5.990895 2.999850 8.089539 6.378949 1.674830 5.372504 6.585889 5.277931 0.616416 4.894479 1.879508 0.808475 5.808539 7.703901 8.198736 1.464254 7.512616 5.170049 9.877407 2.899146 4.342150 8.869124 3.320999 1.069523 0.152373 5.841070 2.290727 2.512634 3.017969 0.422064 0.331783 9.398145 2.363020 2.026865 5.973993 1.829619 2.090302 7.355585 7.237254 6.480124 4.950180 2.917338 2.418916 3.242502 4.507504 5.399587 9.952501 8.471836 0.605359 9.387341 1.551728 0.249827 0.257367 1.971375 3.881348 1.000948 6.848312 6.547416 9.946718 9.601815 3.683306 3.903076 1.313607 1.029728 6.999462 9.231000 2.441982 6.992634 6.743527 2.878474 8.477613 6.972465 4.548023 6.135312 8.553296 0.690964 3.042490 2.411525 6.629780 3.142638 4.020221 9.492773 5.784221 5.769958 4.347644 3.957791 7.186827 8.693800 2.813382 2.618697 4.317868 0.465373 3.264733 8.556419 6.624007 3.966997 0.462710 8.289302 9.635465 2.720017 2.903482 1.751901 2.290240 3.817245 7.707189 9.179731 1.305418 6.841203 7.383491 9.646652 1.472277 0.844891 9.098264 3.061884 1.619599 3.860268 5.700171 4.910239 2.739951 4.765154 1.932460 5.292820 8.207361 7.857994 9.308061 6.880086 9.703308 3.732313 7.265981 4.924223 6.592052 8.631248 0.895812 5.362172 4.500395 3.441179 4.206764 3.213022 1.514896 8.260943 3.777574 3.599982 3.684433 0.422147 8.929500 0.789164 3.972035 4.030274 2.284011 2.123142 4.656799 9.842514 0.269574 6.710989 6.208572 1.937332 2.812974 9.665152 0.312299 1.570275 2.628114 4.466481 6.565725 3.141402 8.441735 6.860445 3.254417 9.258827 0.914857 0.730776 9.406953 3.566890 6.976389 8.291256 6.562224 6.868338 8.551282 6.604029 0.276190 9.416892 1.764811 2.555632 8.662744 9.267237 3.948434 2.138510 3.197101 9.743936 5.861806 
* 15 * 62 6.359303 7.996103 9.058254 7.912952 0.424274 7.552483 1.701983 0.764259 5.960833 1.303453 7.228091 8.579663 8.774199 0.334115 6.845142 9.540490 2.288220 7.760414 6.778861 4.776497 7.861466 6.341792 9.623724 4.027022 2.365991 8.462308 1.231274 1.501849 3.911223 7.579680 4.246683 7.522382 5.361305 6.399345 1.548180 2.370009 1.845604 7.398491 5.659046 8.008192 2.914998 1.916823 2.506930 0.412629 2.478017 6.251769 5.852328 1.645313 2.870569 3.751337 0.468258 9.614597 6.995396 1.198103 7.240564 3.371846 0.002024 7.700985 2.887421 6.364358 8.682216 0.874264 2.574988 6.717038 0.932373 7.006244 6.940725 4.552882 4.771095 9.919479 0.915891 4.755477 6.183132 0.690463 8.490052 0.355321 7.604847 5.279398 3.933505 2.336773 7.664315 3.935633 2.106661 3.214847 7.292886 3.132669 0.238858 5.907088 0.786861 2.767620 0.441787 6.044424 5.178902 8.271964 8.357861 9.103782 5.732590 3.079751 6.986484 8.386567 3.173477 3.339357 6.199111 7.286614 0.620564 5.816041 2.067485 8.169598 8.817127 6.969330 9.733935 0.425370 7.402261 3.200652 8.740572 5.473991 0.757097 3.967711 7.273893 4.670466 3.473610 4.036214 4.780387 9.669264 9.749479 1.638067 4.854152 9.097339 8.861157 2.128042 8.908145 5.816342 2.342555 7.781349 1.270431 9.908860 9.895924 2.993267 3.466203 3.131486 3.305677 4.774279 6.044243 7.186778 4.942797 0.134391 9.236911 7.671887 1.375807 2.732782 9.847445 6.644173 6.183521 3.347638 3.215918 5.622362 4.919350 0.568615 4.573907 6.567409 2.730937 7.234128 3.563077 3.653385 3.526331 9.746428 5.289445 2.611641 1.403692 8.996669 2.357294 3.139604 0.201641 3.543013 1.244182 5.820803 2.052521 6.535383 9.386458 9.315532 7.515512 9.993979 3.326120 0.041212 3.890137 0.543463 4.314876 0.168787 3.421195 1.754729 7.501373 1.615368 7.964986 7.211323 8.139844 3.239234 6.870887 6.469920 7.565592 1.069213 3.592985 6.721489 8.532815 8.613253 0.095129 8.483110 8.134994 7.765959 2.541561 3.493482 7.440707 6.605484 2.462611 7.641946 3.190919 8.157851 4.609106 9.869939 5.490334 0.064315 3.771627 5.841806 1.856628 5.663043 3.826479 
