* 15 67 0.865121 0.643998 0.044874 0.299651 0.196947 0.731424 0.921695 0.798306 0.453132 0.682649 0.889689 0.192809 0.606615 0.074588 0.103952 0.222334 0.145447 0.879513 0.475525 0.979421 0.212983 0.870813 0.000263 0.930619 0.119792 0.341411 0.968046 0.054011 0.802181 0.220183 0.692894 0.114521 0.334104 0.480210 0.880080 0.011081 0.985236 0.298087 0.060147 0.354445 0.817837 0.789226 0.735502 0.552935 0.653718 0.766395 0.683430 0.008482 0.141177 0.954177 0.799008 0.287420 0.320765 0.306476 0.197246 0.158087 0.791280 0.941600 0.698620 0.038522 0.661181 0.538678 0.280990 0.503592 0.513795 0.429624 0.422590 0.867485 0.302662 0.114279 0.305387 0.361400 0.394221 0.016489 0.211319 0.493720 0.056751 0.031826 0.722869 0.691296 0.705097 0.419864 0.084590 0.821371 0.115978 0.493492 0.954196 0.891228 0.792146 0.812273 0.214847 0.542434 0.339786 0.954098 0.209080 0.596789 0.939077 0.711092 0.191497 0.570817 0.538692 0.215930 0.438201 0.156194 0.500080 0.444011 0.910477 0.644912 0.023687 0.469642 0.373494 0.047749 0.333315 0.706274 0.111532 0.773230 0.059985 0.929407 0.366250 0.521482 0.045714 0.362186 0.780258 0.816168 0.453595 0.398148 0.907743 0.978066 0.940231 0.481682 0.686237 0.722913 0.872962 0.564360 0.040158 0.740355 0.816824 0.553351 0.361743 0.153514 0.293715 0.430835 0.123266 0.510239 0.797134 0.296736 0.052298 0.658431 0.439199 0.211924 0.144894 0.391920 0.502985 0.339042 0.412376 0.833841 0.660192 0.478122 0.681692 0.636141 0.296361 0.802151 0.542489 0.416818 0.769334 0.507497 0.935748 0.179571 0.874183 0.824280 0.055729 0.662550 0.574214 0.300377 0.413014 0.553901 0.997940 0.467400 0.710264 0.671024 0.221982 0.813619 0.729878 0.292413 0.860424 0.976189 0.628667 0.658093 0.855182 0.541186 0.548380 0.814093 0.646440 0.135400 0.446144 0.230596 0.152833 0.005319 0.310297 0.823996 0.423477 0.278984 0.903166 0.543194 0.706545 0.141093 0.105968 0.029434 0.177526 0.757548 0.303465 0.041422 0.620727 0.805479 0.846580 0.949111 0.112905 0.210732 0.402690 0.257741 0.626551 0.803015 0.454839 0.315117 0.368844 
* 15 68 0.930207 0.676387 0.913654 0.968405 0.636243 0.315743 0.083163 0.886226 0.677535 0.649975 0.014319 0.893002 0.974592 0.835463 0.892198 0.076512 0.185710 0.666525 0.382478 0.080117 0.061133 0.597309 0.033482 0.679087 0.915373 0.985726 0.555287 0.848985 0.844679 0.380497 0.497827 0.519720 0.208544 0.973006 0.699262 0.391817 0.079646 0.994404 0.823222 0.437020 0.269583 0.688240 0.120023 0.312351 0.820115 0.728852 0.627557 0.802958 0.686531 0.726175 0.100244 0.898494 0.148535 0.449025 0.798187 0.765620 0.427852 0.830741 0.714394 0.592811 0.678081 0.354182 0.603376 0.921226 0.786959 0.803675 0.803169 0.003930 0.197698 0.551422 0.087024 0.427051 0.450877 0.006235 0.635656 0.304124 0.736383 0.117671 0.888892 0.624266 0.954366 0.948896 0.814992 0.253022 0.711718 0.221635 0.583810 0.379874 0.797297 0.818411 0.410630 0.570112 0.781079 0.185929 0.471193 0.633477 0.380850 0.563104 0.975213 0.289017 0.333084 0.496921 0.546939 0.197432 0.836555 0.663165 0.023310 0.972907 0.824198 0.113716 0.882293 0.248427 0.438641 0.706663 0.079208 0.245213 0.832923 0.644773 0.006047 0.164736 0.160105 0.254991 0.396833 0.924422 0.039558 0.982314 0.119561 0.820942 0.896509 0.423217 0.320516 0.042132 0.866729 0.112880 0.815105 0.831367 0.465816 0.110619 0.462291 0.336409 0.434129 0.977316 0.644388 0.194785 0.079973 0.606468 0.609085 0.591120 0.101573 0.503642 0.746853 0.367882 0.807719 0.566771 0.729614 0.685412 0.808327 0.797816 0.777229 0.782084 0.821835 0.042476 0.924632 0.591747 0.710235 0.497778 0.666795 0.585561 0.516486 0.872453 0.578402 0.947129 0.814230 0.859377 0.252916 0.313703 0.500904 0.291760 0.650118 0.406855 0.514278 0.627841 0.559715 0.575784 0.247670 0.365284 0.576391 0.748193 0.297161 0.869000 0.536313 0.412769 0.177519 0.045956 0.877781 0.265272 0.920479 0.193982 0.550972 0.823851 0.900779 0.109590 0.867755 0.306655 0.872558 0.782483 0.392987 0.751279 0.711864 0.699976 0.555385 0.910408 0.815894 0.711280 0.602369 0.098592 0.840426 0.216891 0.376489 0.029377 0.967359 0.157422 0.952188 0.300972 0.134951 
* 15 69 0.717851 0.199587 0.346495 0.436154 0.001148 0.935426 0.263947 0.647940 0.535016 0.108397 0.747299 0.214871 0.553260 0.473942 0.142100 0.042428 0.618864 0.729087 0.884487 0.396914 0.656101 0.359530 0.712051 0.973844 0.547368 0.423752 0.559703 0.340330 0.802758 0.710979 0.550131 0.993793 0.788977 0.741047 0.241057 0.359113 0.561363 0.008724 0.055127 0.952110 0.519644 0.064255 0.208247 0.504292 0.767248 0.652883 0.773406 0.931813 0.324891 0.009092 0.342906 0.719397 0.441491 0.303163 0.390183 0.454329 0.128307 0.003918 0.046753 0.530495 0.917598 0.490645 0.554980 0.653782 0.161698 0.628478 0.971477 0.197776 0.838357 0.486526 0.780571 0.713114 0.543972 0.768339 0.383227 0.779665 0.859980 0.379292 0.662170 0.427369 0.121676 0.899776 0.489950 0.842591 0.210900 0.743878 0.154439 0.972056 0.289350 0.175498 0.966917 0.431743 0.721530 0.528512 0.701292 0.181221 0.295713 0.295018 0.456020 0.220958 0.012954 0.040412 0.516997 0.879486 0.924764 0.095682 0.027490 0.212467 0.901403 0.631534 0.256106 0.656858 0.652132 0.524480 0.641764 0.916811 0.281777 0.245924 0.820382 0.519746 0.456736 0.076884 0.685401 0.417612 0.953315 0.864737 0.514029 0.655162 0.442390 0.320853 0.243811 0.223491 0.774241 0.303638 0.140547 0.209492 0.330459 0.807565 0.579766 0.570024 0.353670 0.651533 0.702701 0.217493 0.145374 0.331240 0.503761 0.650842 0.450978 0.504139 0.072211 0.356752 0.166446 0.797302 0.213288 0.352861 0.228208 0.129350 0.873497 0.128241 0.638214 0.465495 0.381610 0.543660 0.861192 0.693030 0.831052 0.251331 0.553964 0.380253 0.758119 0.440151 0.821991 0.522365 0.109254 0.272276 0.093157 0.810233 0.780282 0.146471 0.877504 0.820534 0.211793 0.650606 0.558936 0.265314 0.692795 0.272932 0.691359 0.221591 0.097831 0.411267 0.951792 0.658555 0.536884 0.612834 0.617074 0.400436 0.775673 0.775235 0.870355 0.649137 0.150065 0.836171 0.510604 0.187906 0.504688 0.439736 0.678363 0.123409 0.160826 0.479013 0.874528 0.380544 0.031028 0.149527 0.377048 0.942852 0.179116 0.884240 0.120517 0.404592 0.594862 0.869267 0.049655 
* 15 70 0.071770 0.776898 0.384670 0.063123 0.603826 0.761319 0.404752 0.902565 0.653839 0.359939 0.355871 0.836082 0.510650 0.415099 0.636892 0.454590 0.223915 0.830668 0.093906 0.804727 0.256192 0.841212 0.154303 0.506464 0.364998 0.975821 0.477368 0.574204 0.026590 0.076189 0.692656 0.903831 0.980875 0.444424 0.857578 0.607451 0.796631 0.296571 0.253260 0.848722 0.863115 0.723905 0.648303 0.539718 0.479544 0.667925 0.794562 0.855775 0.043135 0.203619 0.843941 0.664844 0.321945 0.945939 0.432740 0.171455 0.531612 0.684228 0.781262 0.723122 0.854901 0.154246 0.443743 0.690984 0.333062 0.396037 0.711262 0.105318 0.986248 0.602498 0.370778 0.978621 0.389857 0.653652 0.254122 0.230736 0.718004 0.534457 0.092797 0.936514 0.033223 0.148219 0.937212 0.084701 0.889591 0.225620 0.838236 0.600420 0.398024 0.211827 0.694976 0.578004 0.038996 0.359541 0.182985 0.363423 0.398280 0.120878 0.255671 0.058912 0.279558 0.642308 0.372393 0.219041 0.740123 0.927374 0.786806 0.780573 0.658599 0.309557 0.277482 0.358584 0.757221 0.148345 0.101497 0.595384 0.389882 0.347119 0.937153 0.793668 0.594081 0.563987 0.498175 0.097636 0.801450 0.376061 0.003416 0.352609 0.412883 0.072071 0.571233 0.991538 0.748246 0.685614 0.138302 0.646873 0.476317 0.415025 0.129261 0.969605 0.173370 0.287687 0.321320 0.559747 0.535274 0.915924 0.161697 0.625614 0.409581 0.962776 0.646582 0.794710 0.166487 0.088264 0.816431 0.603830 0.210690 0.295325 0.838170 0.978695 0.167946 0.029709 0.135345 0.201164 0.324065 0.068566 0.372781 0.704215 0.319474 0.406288 0.016490 0.511502 0.847274 0.118169 0.140548 0.643710 0.083837 0.135827 0.843963 0.481515 0.985870 0.215525 0.631141 0.025903 0.036049 0.122167 0.412376 0.305690 0.857448 0.925775 0.353437 0.795597 0.661158 0.550017 0.347930 0.097907 0.506155 0.056094 0.649756 0.986120 0.507106 0.566694 0.100422 0.099325 0.661553 0.023692 0.819416 0.047687 0.957222 0.003348 0.023541 0.701697 0.997491 0.660354 0.236765 0.903455 0.821775 0.763833 0.519959 0.705572 0.291805 0.275454 0.262077 0.996277 0.291286 
* 15 71 0.165904 0.113028 0.744634 0.801739 0.554566 0.211156 0.577049 0.596012 0.467952 0.307582 0.759320 0.553010 0.628505 0.692905 0.167142 0.698523 0.680292 0.753947 0.521711 0.842574 0.682457 0.632735 0.026508 0.614786 0.896310 0.714457 0.173374 0.389979 0.462751 0.283635 0.144227 0.216027 0.330621 0.202069 0.253046 0.363819 0.098651 0.185132 0.096882 0.663694 0.050394 0.517800 0.345319 0.845306 0.389889 0.807309 0.908663 0.219971 0.034720 0.660753 0.378376 0.454400 0.158874 0.762167 0.469553 0.003887 0.424041 0.465290 0.248752 0.870033 0.398640 0.442677 0.537932 0.692560 0.379166 0.608940 0.435976 0.429691 0.975490 0.622963 0.963790 0.551891 0.091123 0.768603 0.418767 0.218681 0.316765 0.298014 0.213422 0.315930 0.041267 0.330156 0.791654 0.702477 0.982178 0.442586 0.291273 0.283417 0.255941 0.380792 0.756266 0.074342 0.978485 0.589282 0.497331 0.170066 0.079288 0.946554 0.307423 0.697950 0.946578 0.443365 0.293854 0.297866 0.408131 0.363562 0.655284 0.099309 0.984064 0.453978 0.803434 0.884001 0.012561 0.251129 0.985642 0.803773 0.764241 0.854985 0.054997 0.212379 0.539783 0.852688 0.719012 0.098568 0.662279 0.298260 0.563118 0.282233 0.945164 0.830157 0.161440 0.612978 0.686948 0.681423 0.863362 0.607686 0.597565 0.776796 0.620840 0.233407 0.591413 0.041424 0.720570 0.330814 0.945138 0.881999 0.815349 0.988216 0.420719 0.377165 0.665992 0.323980 0.789435 0.073853 0.972373 0.091299 0.311233 0.872684 0.415466 0.989760 0.275195 0.873403 0.778948 0.785377 0.625652 0.164498 0.014374 0.770584 0.602457 0.030570 0.775365 0.098647 0.085533 0.723053 0.439066 0.739804 0.219095 0.132055 0.886294 0.690032 0.317464 0.197112 0.255206 0.960280 0.541765 0.197931 0.714196 0.753937 0.604967 0.059770 0.208130 0.247670 0.539188 0.740204 0.341306 0.460494 0.729026 0.746984 0.966928 0.013418 0.782834 0.802054 0.572380 0.993846 0.188910 0.796130 0.421062 0.899050 0.162485 0.890328 0.597925 0.447525 0.995261 0.991557 0.996838 0.680155 0.397589 0.495109 0.054092 0.127018 0.626966 0.691040 0.791953 0.945982 0.473969 
* 15 72 0.490606 0.663052 0.998665 0.859297 0.926715 0.562643 0.398447 0.733845 0.206191 0.309579 0.272986 0.693220 0.930889 0.858047 0.196211 0.254861 0.024383 0.488254 0.461330 0.426299 0.859680 0.146755 0.614422 0.395478 0.782083 0.789928 0.290974 0.105207 0.299915 0.004491 0.903502 0.289029 0.070576 0.520853 0.171971 0.540363 0.785033 0.776468 0.675701 0.433462 0.436027 0.458791 0.184469 0.615894 0.462340 0.370259 0.506627 0.409647 0.995988 0.450803 0.368837 0.238257 0.259787 0.980076 0.034309 0.980373 0.484413 0.351356 0.459441 0.507427 0.245872 0.001043 0.170413 0.690155 0.608362 0.116741 0.495638 0.143486 0.219310 0.807757 0.749133 0.999534 0.844501 0.769821 0.615295 0.447112 0.031389 0.945147 0.799583 0.384381 0.183901 0.076314 0.747176 0.388043 0.030263 0.453379 0.864233 0.592299 0.554997 0.984808 0.416687 0.370001 0.801055 0.673298 0.628141 0.905938 0.095364 0.207492 0.754987 0.714699 0.073526 0.523162 0.344223 0.479799 0.666113 0.701318 0.330282 0.645336 0.154164 0.483799 0.424187 0.494163 0.804814 0.543147 0.064897 0.088081 0.376988 0.506464 0.354834 0.872485 0.897107 0.430861 0.614955 0.745250 0.860671 0.078703 0.318177 0.805235 0.077984 0.318739 0.559555 0.396405 0.886431 0.913600 0.643822 0.394080 0.590445 0.107582 0.323454 0.317438 0.553598 0.751086 0.331160 0.202254 0.952171 0.414471 0.177269 0.734371 0.560617 0.517525 0.897334 0.660066 0.569368 0.140223 0.249280 0.689798 0.220673 0.064425 0.778553 0.195990 0.733777 0.819433 0.329863 0.799855 0.358617 0.226485 0.287785 0.047073 0.149427 0.417684 0.015316 0.741746 0.280207 0.365857 0.907130 0.651824 0.740679 0.367823 0.669889 0.486572 0.209817 0.195296 0.349380 0.552964 0.168095 0.536291 0.315370 0.306767 0.370971 0.880647 0.054183 0.373048 0.844076 0.807744 0.842531 0.691171 0.575979 0.490056 0.988631 0.679298 0.753575 0.694837 0.890953 0.479022 0.554738 0.374838 0.064577 0.071175 0.045567 0.083031 0.150624 0.701736 0.672714 0.284303 0.833996 0.107949 0.136937 0.046539 0.858592 0.785638 0.271215 0.878536 0.535776 0.287435 0.275312 
* 15 73 0.237112 0.290540 0.358441 0.517503 0.282896 0.325561 0.119907 0.426865 0.446461 0.731510 0.545602 0.895621 0.466420 0.591845 0.853986 0.291025 0.978293 0.513118 0.431677 0.215328 0.173757 0.610350 0.856817 0.847954 0.716461 0.747184 0.377137 0.691241 0.241948 0.738534 0.199743 0.700711 0.924437 0.196718 0.813403 0.625424 0.814650 0.922101 0.963623 0.177218 0.277884 0.821498 0.627435 0.688911 0.455034 0.424819 0.667678 0.659685 0.236362 0.590713 0.591501 0.952121 0.276549 0.698060 0.732338 0.667637 0.766625 0.801730 0.877384 0.846630 0.761194 0.143389 0.312707 0.460630 0.558972 0.256392 0.630151 0.279582 0.853095 0.571185 0.370558 0.262664 0.202011 0.515350 0.617083 0.810291 0.777009 0.030054 0.146242 0.922660 0.414685 0.773383 0.508144 0.030202 0.963926 0.409500 0.799712 0.387907 0.756833 0.532079 0.054491 0.708175 0.445209 0.165130 0.980160 0.200662 0.207816 0.507719 0.946017 0.685644 0.019777 0.786833 0.433143 0.164458 0.354082 0.554084 0.971766 0.125379 0.364452 0.686551 0.423321 0.780208 0.794193 0.125966 0.310567 0.912982 0.131696 0.935770 0.264739 0.651103 0.621845 0.034177 0.382726 0.437728 0.825553 0.206119 0.606222 0.528221 0.080616 0.951223 0.607897 0.060623 0.116041 0.462647 0.516868 0.493738 0.006790 0.334760 0.817491 0.041110 0.128786 0.821362 0.990683 0.138386 0.272579 0.461051 0.470266 0.123284 0.781844 0.600883 0.139408 0.830857 0.124869 0.116570 0.253444 0.474093 0.620841 0.115912 0.078670 0.469120 0.413317 0.348352 0.204441 0.863328 0.740381 0.441762 0.083478 0.100687 0.656373 0.602750 0.846643 0.481259 0.277504 0.862643 0.169974 0.492548 0.629472 0.899348 0.006336 0.411712 0.248889 0.872806 0.206366 0.068806 0.309542 0.569484 0.521148 0.667854 0.058575 0.956765 0.030352 0.012461 0.852820 0.201723 0.173002 0.937154 0.294489 0.844150 0.655952 0.659374 0.563393 0.274478 0.902985 0.408908 0.900462 0.662837 0.861148 0.394643 0.106755 0.300332 0.431472 0.294854 0.468596 0.782086 0.760933 0.252218 0.501063 0.123955 0.295241 0.051757 0.244507 0.815927 0.916540 0.881665 0.471151 
* 15 74 0.231071 0.620209 0.562165 0.424937 0.451763 0.615979 0.456094 0.372751 0.175978 0.456059 0.826759 0.979760 0.759794 0.692420 0.821772 0.361940 0.215592 0.828121 0.414294 0.384596 0.421049 0.728141 0.516365 0.335272 0.358848 0.028837 0.175823 0.524255 0.466900 0.822128 0.397609 0.545093 0.379201 0.416701 0.787637 0.746218 0.189892 0.903957 0.393278 0.417090 0.603515 0.875031 0.099799 0.230595 0.950558 0.650421 0.920445 0.357861 0.942972 0.920240 0.674362 0.492342 0.614492 0.266515 0.562965 0.973680 0.009077 0.596990 0.785449 0.757154 0.200607 0.351323 0.009924 0.360411 0.033105 0.752486 0.989602 0.986472 0.509748 0.790111 0.060833 0.501386 0.829911 0.345799 0.422074 0.181517 0.104040 0.939237 0.981453 0.526200 0.863710 0.378737 0.188402 0.829013 0.041653 0.595875 0.320002 0.921551 0.982735 0.214400 0.123843 0.288367 0.471336 0.283278 0.767059 0.238104 0.271686 0.538019 0.597420 0.543155 0.293844 0.229144 0.102437 0.710274 0.780658 0.955186 0.395170 0.625409 0.889410 0.134557 0.483991 0.143371 0.757583 0.714071 0.943449 0.047379 0.442847 0.621551 0.466737 0.704093 0.506955 0.807304 0.405140 0.293552 0.845976 0.012542 0.208721 0.595447 0.608361 0.682552 0.586133 0.005311 0.991690 0.045382 0.339648 0.702514 0.818679 0.553757 0.946473 0.768279 0.946812 0.908509 0.669064 0.693142 0.711353 0.273870 0.622786 0.291835 0.698553 0.083786 0.318632 0.320312 0.866089 0.044147 0.796588 0.514602 0.224122 0.359451 0.966730 0.512380 0.892915 0.425421 0.866636 0.048754 0.542807 0.212470 0.276771 0.492166 0.896009 0.640183 0.612954 0.478867 0.881673 0.462656 0.591296 0.089336 0.492806 0.676374 0.946476 0.541802 0.287536 0.873352 0.782687 0.956270 0.826696 0.024066 0.455286 0.220370 0.158031 0.601872 0.185147 0.165062 0.543557 0.548950 0.397239 0.112597 0.835143 0.840789 0.579575 0.669345 0.954304 0.466627 0.460921 0.948711 0.123788 0.881143 0.972027 0.448934 0.168369 0.496394 0.104380 0.352030 0.712765 0.340741 0.315185 0.477622 0.175143 0.815124 0.896677 0.258486 0.534332 0.825013 0.789135 0.889268 0.707695 
* 15 75 0.037262 0.999161 0.172997 0.916906 0.400064 0.296915 0.131654 0.294877 0.973242 0.370769 0.711579 0.794538 0.801686 0.883922 0.901761 0.360987 0.048750 0.328408 0.602961 0.917249 0.668121 0.843807 0.037612 0.597066 0.040768 0.544858 0.229365 0.137529 0.259898 0.693346 0.821686 0.209620 0.187599 0.271164 0.879740 0.950156 0.327509 0.599077 0.321871 0.126043 0.641251 0.350977 0.245814 0.592639 0.283701 0.621982 0.579982 0.734081 0.541103 0.159163 0.420212 0.107589 0.443928 0.728320 0.688950 0.371989 0.610190 0.547821 0.384864 0.242905 0.924250 0.999728 0.266092 0.450341 0.091674 0.910309 0.842917 0.029965 0.779201 0.476946 0.960715 0.674089 0.574227 0.937762 0.935086 0.989929 0.277149 0.793723 0.477242 0.182385 0.394664 0.303673 0.198047 0.993929 0.674838 0.933279 0.361564 0.651685 0.152021 0.269943 0.603309 0.665763 0.694756 0.891535 0.732345 0.708541 0.896432 0.140342 0.113496 0.165156 0.383956 0.422335 0.481017 0.533591 0.781840 0.743890 0.147766 0.455447 0.172568 0.757641 0.082344 0.309239 0.332298 0.596031 0.843559 0.462063 0.211721 0.148590 0.482553 0.616255 0.754231 0.475253 0.833765 0.230896 0.379412 0.685770 0.653133 0.646137 0.156394 0.655469 0.383409 0.169257 0.618180 0.937984 0.225044 0.569020 0.001885 0.571486 0.929253 0.319706 0.332705 0.058907 0.429484 0.789283 0.473852 0.874796 0.025953 0.215016 0.084238 0.607561 0.387814 0.658637 0.824148 0.560659 0.059005 0.225228 0.324655 0.943304 0.993468 0.868120 0.300740 0.517159 0.428823 0.505830 0.574694 0.173146 0.089979 0.815616 0.709837 0.093116 0.783561 0.867615 0.794077 0.395272 0.981086 0.897828 0.123052 0.561667 0.829511 0.825125 0.350284 0.290549 0.995344 0.330111 0.810244 0.298517 0.329297 0.016217 0.932565 0.251671 0.996576 0.642839 0.297832 0.734772 0.644823 0.333744 0.700121 0.627841 0.695083 0.362093 0.042254 0.095281 0.747581 0.148527 0.565153 0.032050 0.127255 0.309324 0.699142 0.296282 0.750810 0.954064 0.691812 0.511437 0.940352 0.636300 0.103529 0.735616 0.456871 0.727543 0.623732 0.719968 0.866925 0.352681 0.308459 
* 15 76 0.221475 0.364914 0.289438 0.993537 0.997792 0.199763 0.059168 0.220743 0.343856 0.001420 0.184695 0.084519 0.654857 0.301316 0.656070 0.783070 0.317744 0.971817 0.653403 0.589216 0.296122 0.862093 0.839814 0.588752 0.285186 0.820945 0.230881 0.481039 0.435673 0.564425 0.435526 0.025358 0.806926 0.795645 0.745491 0.390561 0.278789 0.766048 0.419441 0.458430 0.348329 0.187095 0.198651 0.557742 0.874493 0.800911 0.321496 0.291539 0.665590 0.238336 0.414922 0.559101 0.348541 0.530092 0.451141 0.805677 0.926765 0.351255 0.820123 0.823474 0.203255 0.001593 0.194570 0.922329 0.412398 0.395411 0.933807 0.300265 0.858207 0.304672 0.036065 0.232084 0.379804 0.030165 0.116104 0.314325 0.703000 0.003928 0.553837 0.072877 0.740887 0.639468 0.932047 0.477679 0.461732 0.312486 0.654750 0.070638 0.656568 0.219281 0.002229 0.145129 0.278834 0.672248 0.430498 0.926449 0.491603 0.895262 0.399649 0.316527 0.838794 0.740866 0.234814 0.143065 0.531777 0.451775 0.293540 0.016649 0.195348 0.747259 0.272166 0.760069 0.145071 0.790893 0.849352 0.077185 0.668383 0.544835 0.339338 0.185762 0.974838 0.731590 0.499321 0.466870 0.582636 0.314320 0.414519 0.271189 0.834045 0.602474 0.620949 0.098571 0.456158 0.066025 0.566291 0.099370 0.066990 0.898788 0.880347 0.972493 0.419162 0.556047 0.666618 0.293042 0.688194 0.400804 0.339377 0.937245 0.575819 0.113236 0.487619 0.685999 0.850770 0.174427 0.268996 0.882381 0.220496 0.085308 0.170817 0.999560 0.585923 0.987644 0.036025 0.518156 0.634122 0.358634 0.786832 0.917329 0.002265 0.124813 0.308863 0.621009 0.391439 0.048918 0.544174 0.496201 0.904382 0.567131 0.182787 0.973410 0.790259 0.243030 0.633451 0.058283 0.758333 0.215447 0.969070 0.251304 0.921186 0.872080 0.802520 0.423442 0.172099 0.065039 0.289107 0.157541 0.797061 0.472316 0.573146 0.351024 0.265945 0.241889 0.444856 0.449738 0.476632 0.871750 0.661736 0.845119 0.483884 0.734236 0.919682 0.027287 0.382404 0.293138 0.226368 0.314136 0.200802 0.990474 0.062398 0.805286 0.811624 0.221031 0.250075 0.460558 0.308481 
* 15 77 0.604499 0.075815 0.314545 0.201751 0.209045 0.885268 0.039584 0.965484 0.396234 0.560111 0.506819 0.479228 0.347288 0.891747 0.000288 0.808069 0.303809 0.236126 0.281288 0.082825 0.959136 0.203498 0.805081 0.038815 0.694814 0.626707 0.353361 0.121006 0.658016 0.210111 0.197011 0.620119 0.449814 0.326476 0.387226 0.216939 0.485954 0.600003 0.094347 0.378355 0.970992 0.284272 0.613504 0.041002 0.475300 0.963259 0.414979 0.621706 0.217523 0.882933 0.847346 0.002486 0.607760 0.423299 0.681263 0.245900 0.032550 0.981439 0.313028 0.519738 0.157833 0.354691 0.553900 0.131443 0.315751 0.052093 0.936730 0.510822 0.445074 0.478957 0.516036 0.555065 0.417812 0.659826 0.136282 0.539291 0.731258 0.565438 0.841765 0.538953 0.073936 0.134778 0.148741 0.237616 0.108255 0.083922 0.518729 0.553179 0.547248 0.907100 0.297555 0.426070 0.057451 0.194450 0.355820 0.509911 0.500961 0.710790 0.367562 0.244970 0.732793 0.743013 0.993834 0.971768 0.831409 0.820112 0.129933 0.672633 0.801091 0.953905 0.269687 0.684230 0.961550 0.003048 0.478387 0.310771 0.670772 0.228102 0.902902 0.310770 0.868467 0.000494 0.437969 0.903741 0.923903 0.434684 0.157456 0.169642 0.632529 0.676100 0.007813 0.578909 0.675290 0.078715 0.716065 0.811634 0.776005 0.029800 0.731587 0.457103 0.429739 0.435396 0.904935 0.900617 0.223257 0.521917 0.021124 0.174103 0.807698 0.969581 0.573201 0.372577 0.324301 0.294937 0.732669 0.810921 0.695516 0.879210 0.182069 0.955844 0.308689 0.887463 0.737357 0.674033 0.586183 0.482206 0.164819 0.084372 0.296533 0.240577 0.172510 0.008788 0.070268 0.650056 0.221179 0.837482 0.638909 0.417739 0.098882 0.798427 0.879738 0.713799 0.627728 0.545957 0.988563 0.548353 0.178252 0.562132 0.499381 0.360978 0.256492 0.566858 0.263172 0.588036 0.832480 0.124472 0.604527 0.370967 0.424484 0.863696 0.111741 0.106848 0.318492 0.948598 0.949533 0.623287 0.254848 0.815145 0.134372 0.608781 0.321306 0.448849 0.965265 0.734653 0.524002 0.352031 0.128150 0.251111 0.641151 0.919979 0.303726 0.677273 0.271696 0.334292 0.517188 
