* 15 * 71 0.018892 -0.086630 0.007465 -0.178098 -0.140017 0.060767 -0.081294 -0.188757 0.204130 -0.008422 -0.129817 0.205615 0.331345 0.028041 0.012900 0.037302 -0.028414 0.045624 -0.116135 -0.159148 0.032302 -0.150541 -0.203013 0.109840 0.086606 -0.028742 0.149436 0.159013 0.063294 0.018806 -0.106097 0.120847 -0.059444 0.235162 0.178324 -0.198415 0.221083 0.507057 -0.234006 -0.007957 0.136998 -0.226733 -0.361994 -0.213034 0.043899 0.019842 -0.169151 -0.054155 -0.134018 -0.031184 0.212012 -0.140571 -0.172829 0.100566 0.006313 0.025658 0.053189 0.170992 0.086122 0.028559 0.037423 -0.014364 0.126897 -0.218800 -0.306743 0.090158 -0.246630 -0.297675 0.257929 0.090163 -0.065630 0.173369 0.413208 0.063674 -0.042113 0.090640 -0.112729 0.120574 -0.250559 -0.354426 0.203666 -0.255774 -0.514573 0.356704 -0.008400 -0.232084 0.333654 0.467637 0.224128 -0.055411 0.018876 -0.050156 -0.014983 -0.085400 -0.000249 0.104009 -0.054077 -0.072777 0.082032 -0.158357 -0.097323 0.082961 0.002775 0.156523 0.051746 -0.057920 0.017022 -0.058683 0.191851 0.242923 -0.137558 0.159775 0.361381 -0.204530 -0.035502 0.125667 -0.165815 -0.279807 -0.140280 -0.003960 0.065888 -0.066813 -0.045976 -0.016643 -0.039316 0.154573 -0.082832 -0.144973 -0.006324 -0.034966 -0.055598 0.028268 0.046463 0.139609 0.031525 -0.012600 0.064410 0.064454 0.005007 -0.032643 -0.004701 0.049970 -0.040665 -0.041079 0.006355 -0.009098 0.023927 -0.009626 -0.031479 -0.013814 -0.166335 0.181177 -0.023143 0.274911 0.311990 -0.303186 0.232575 0.472713 -0.220086 0.058411 0.150710 -0.281885 -0.373019 -0.278818 0.043484 0.149770 -0.109508 0.076816 -0.294000 -0.283437 0.233286 -0.225395 -0.470770 0.250969 0.047530 -0.175487 0.289045 0.397435 0.167728 -0.070183 -0.024131 0.119424 -0.064901 0.254225 0.203548 -0.227869 0.223373 0.402603 -0.219259 -0.007891 0.150775 -0.211769 -0.385335 -0.228264 0.049875 0.007114 0.007967 -0.075181 0.025858 0.081974 0.026751 0.045591 -0.107188 -0.058952 -0.002811 0.038151 -0.041290 -0.031114 0.130705 -0.111507 -0.054262 0.143497 -0.011262 0.293399 0.273873 -0.272827 0.300554 0.419667 -0.297507 0.014640 0.132862 -0.323490 -0.453440 -0.164885 0.022458 
* 15 * 72 -2.080642 -4.752310 -2.888151 -1.165313 -2.250126 5.493783 -2.402309 -2.853838 -2.205680 0.450573 3.814509 3.109719 3.483267 1.187632 2.754678 -6.742919 -15.538838 -9.608878 -4.034482 -7.750660 17.988151 -8.072818 -9.342695 -7.068792 1.407708 12.697443 10.231202 11.343505 3.813381 9.318428 -3.461028 -8.047789 -4.858363 -1.959233 -3.940477 9.240983 -4.135761 -4.782278 -3.655047 0.748039 6.426491 5.219797 5.850050 1.999273 4.718809 -6.679191 -15.181907 -9.355898 -3.847991 -7.435142 17.446167 -7.734958 -9.098161 -6.956113 1.431649 12.256887 10.050369 11.159368 3.869856 8.897834 4.479730 10.297123 6.372330 2.614558 5.135816 -11.893882 5.342479 6.286930 4.760412 -0.866174 -8.434123 -6.798092 -7.644460 -2.603233 -6.142415 11.858806 27.225062 16.587259 6.942237 13.311476 -31.373434 13.898161 16.137972 12.439067 -2.701525 -21.777345 -17.982217 -19.810888 -6.892043 -15.799792 6.467510 14.805090 8.948574 3.704261 7.359158 -17.095401 7.566468 8.826808 6.786938 -1.441712 -11.881470 -9.723305 -10.740083 -3.727653 -8.673406 3.403846 7.943248 4.868182 2.022212 3.985533 -9.183475 4.130485 4.743327 3.635222 -0.639854 -6.509008 -5.215677 -5.777620 -1.875384 -4.792057 -6.415371 -14.592088 -8.753937 -3.725385 -7.287504 16.859815 -7.518201 -8.592548 -6.567697 1.529953 11.707305 9.531827 10.554174 3.645758 8.468296 -2.252412 -5.228599 -2.955939 -1.242006 -2.567708 5.932896 -2.605550 -3.012450 -2.326986 0.708215 4.020062 3.396885 3.659736 1.360643 2.803855 5.910581 13.505068 8.091799 3.441631 6.564241 -15.536666 6.858471 7.936021 6.080278 -1.400543 -10.695564 -8.867641 -9.735271 -3.446302 -7.719615 1.476146 3.384654 1.926147 0.797772 1.630563 -3.799572 1.598593 1.950645 1.512840 -0.471989 -2.576151 -2.124732 -2.400141 -0.885491 -1.803881 -2.830064 -6.579905 -3.968156 -1.766374 -3.137480 7.549544 -3.332876 -3.803806 -3.057933 0.668872 5.179182 4.450575 4.730029 1.732706 3.770418 -2.330150 -5.351790 -3.259761 -1.324330 -2.698443 6.170623 -2.705756 -3.278289 -2.446539 0.446785 4.320420 3.530074 3.981561 1.316070 3.186518 -3.495820 -8.029889 -4.841904 -2.021701 -3.969919 9.310149 -4.051669 -4.755808 -3.676510 0.773118 6.415159 5.239335 5.832657 2.062432 4.607215 
* 15 * 73 0.021005 -0.360821 -0.029619 0.118782 0.116466 -0.177292 -0.035874 0.023890 0.163548 0.049902 -0.059802 -0.202121 0.027902 0.191050 0.189917 -0.002653 0.156851 -0.059148 -0.199701 -0.066691 0.160345 0.015242 0.085774 0.000566 0.002063 0.073741 0.080245 -0.122574 0.020007 -0.146959 -0.212591 0.813632 0.035765 -0.631797 -0.556045 0.379097 0.018491 0.010241 -0.442658 0.230093 0.154288 0.557859 0.042980 -0.169227 -0.370059 0.117756 -0.405842 0.026639 0.444544 0.305171 -0.304191 -0.035662 -0.119445 0.328614 -0.135022 -0.064906 -0.360593 -0.025144 0.081585 0.226200 -0.211110 0.607359 0.116255 -0.297328 -0.359901 0.103076 -0.022776 -0.202121 -0.270723 0.095303 0.038884 0.239424 0.090846 -0.001600 -0.039844 0.088885 -0.257489 -0.114849 0.025338 0.219876 0.059024 0.080463 0.138526 0.090413 -0.038994 0.024689 -0.082833 -0.066137 -0.045940 -0.057696 0.176409 -0.680452 -0.068105 0.513577 0.421780 -0.352285 0.040783 0.117049 0.215080 -0.114534 -0.133192 -0.416201 0.091469 0.067334 0.257603 -0.076358 0.289559 0.055393 -0.037709 -0.256176 0.030519 -0.053170 -0.129264 -0.119858 0.112962 -0.007262 0.138634 -0.011840 -0.009266 0.023321 0.181557 -0.373737 -0.077168 0.048778 0.209640 0.126830 -0.007432 0.209397 0.215123 -0.067560 0.049064 -0.188527 -0.173526 0.015721 -0.042229 0.095123 -0.476659 -0.042784 0.383339 0.293272 -0.309679 0.004695 0.028169 0.111742 -0.118173 -0.057506 -0.226503 0.085164 0.094403 0.245682 -0.019999 0.084724 0.060048 -0.173423 0.004583 0.026606 0.052947 0.031314 -0.135414 0.013754 -0.000936 0.107237 0.050764 -0.007043 -0.076467 -0.064253 0.366521 0.027277 -0.061052 -0.081751 0.134108 -0.033771 -0.065939 -0.117262 -0.031952 0.021300 0.239483 -0.016540 -0.175565 -0.187529 0.163331 -0.470468 -0.062011 0.369355 0.296981 -0.228989 0.007130 -0.013552 0.233929 -0.130902 -0.142363 -0.309308 0.064930 0.065398 0.230201 -0.106894 0.135288 0.109579 -0.010873 -0.176238 -0.051243 -0.068464 -0.097484 0.024127 0.065127 -0.007631 0.028832 -0.019879 0.029426 0.118947 -0.257747 0.915319 0.050130 -0.724704 -0.637903 0.546773 0.057109 -0.047768 -0.452521 0.185454 0.168989 0.618435 0.017612 -0.157761 -0.438127 
* 15 * 74 -0.047152 0.101328 0.149282 -0.019215 0.054160 -0.021739 -0.259847 0.015989 0.067495 0.198617 -0.015415 0.072697 -0.086463 -0.104809 -0.026836 0.136939 -0.226441 -0.756915 -0.095177 0.051343 0.311804 0.272544 -0.192593 0.231963 -0.341667 0.316724 -0.385598 0.242629 0.146495 0.293663 0.236296 0.167536 0.258296 -0.189731 0.024876 0.011556 -0.072709 0.120891 0.001217 0.160115 -0.199146 0.083237 -0.169516 -0.304722 -0.075242 -0.392294 -0.335780 -0.159979 0.254724 0.034599 0.022237 -0.032226 -0.117028 -0.129431 -0.228622 0.324775 -0.022034 0.243375 0.433288 0.057683 -0.194926 -0.134264 -0.109594 0.107512 -0.053489 -0.025066 0.047418 0.003413 -0.105231 -0.190685 0.166906 0.020304 0.183021 0.239703 0.016451 0.054932 -0.037363 0.026954 -0.039384 0.105751 -0.011925 -0.223760 0.045100 0.116108 0.094692 -0.043130 0.098380 -0.039630 -0.072936 -0.015575 0.246540 0.385547 0.489700 -0.168480 -0.074100 -0.180103 0.011280 0.260819 -0.031153 0.361935 -0.420102 0.171151 -0.336774 -0.442023 -0.236623 -0.368187 -0.245513 -0.222150 0.320099 -0.069057 0.072410 -0.009202 -0.216928 -0.057176 -0.233483 0.258274 -0.019456 0.227029 0.442867 0.082813 -0.290828 -0.286155 -0.219579 0.165912 -0.021343 0.016826 0.104636 -0.154807 -0.100120 -0.208406 0.272401 -0.015360 0.185836 0.375465 0.118491 0.211680 0.164581 0.001732 -0.112173 0.001966 0.026231 0.140249 0.011603 -0.011953 0.101990 -0.090915 -0.122258 -0.140113 -0.184718 0.062752 0.012990 0.059656 0.006431 0.071120 -0.120868 -0.055867 0.147240 -0.021966 -0.047261 -0.047938 -0.026538 -0.044833 0.067916 -0.037840 -0.000377 -0.005086 -0.062873 -0.105434 0.058987 -0.133324 0.046172 0.109907 -0.082502 0.002314 -0.000689 0.052314 -0.123396 0.053792 0.156472 0.009477 0.068192 0.256988 0.387161 -0.086184 -0.041584 -0.206324 0.093862 0.167636 -0.129252 0.124179 -0.343010 0.237035 -0.115661 -0.221534 -0.210719 0.155782 0.171937 0.252697 -0.164636 0.104146 -0.011304 -0.229447 0.141047 0.105432 0.129719 -0.219550 0.128282 -0.142901 -0.284490 -0.032885 0.247161 -0.041608 -0.140980 -0.177251 0.238460 0.115263 -0.131918 0.006937 0.227882 -0.007398 0.045357 -0.097583 -0.110986 -0.131160 0.029348 
* 15 * 75 0.184230 -0.008718 -0.075867 -0.078581 0.161448 -0.297969 -0.076430 -0.179138 0.053523 0.082154 -0.062976 0.057849 0.109016 0.035532 0.160179 -0.024896 -0.054483 0.249522 -0.182807 -0.056763 -0.047111 -0.054146 -0.014054 0.280415 -0.003555 0.042645 0.379426 0.085164 -0.342660 -0.122286 -0.105244 -0.081784 0.030232 0.022132 -0.005962 0.167568 0.026091 0.070491 0.094613 -0.045677 -0.018047 0.074185 0.050381 -0.167863 -0.100076 0.009441 0.079408 -0.012493 -0.006441 -0.059458 0.094085 -0.007339 0.073655 -0.090601 0.034362 0.003690 -0.193436 -0.079611 0.119531 0.007685 0.247370 -0.026509 -0.020101 -0.029219 0.145247 -0.141346 -0.181261 -0.117728 0.176348 -0.097626 -0.243888 0.287958 0.225161 -0.167961 0.071552 0.292268 -0.068018 -0.310675 0.144135 0.178028 -0.209712 -0.095049 -0.088113 -0.021359 -0.080588 -0.132285 -0.079213 0.086050 0.154964 0.225494 -0.191734 -0.005252 0.178714 -0.038308 -0.206237 0.119180 0.194834 0.101160 -0.063016 0.059134 0.102549 0.036345 -0.147143 -0.018127 -0.145071 -0.084403 0.017070 -0.060923 0.180585 -0.084481 0.050149 0.083747 0.150255 -0.175411 0.032982 0.084758 -0.402916 -0.180840 0.232886 0.027222 -0.329394 0.006758 0.076963 0.075825 -0.223045 0.293731 0.186050 0.198713 -0.129865 -0.023953 0.197623 -0.218565 -0.189335 0.112470 -0.121069 0.180397 -0.134171 0.088873 -0.139764 0.094698 -0.246589 -0.182136 -0.192466 0.254623 0.036661 -0.018905 0.441341 0.250920 -0.298034 0.023523 0.059917 -0.143646 0.237426 -0.159510 0.014163 -0.193015 -0.042060 -0.144333 0.180313 0.079181 0.087867 0.390575 0.072597 -0.345381 0.031266 -0.151394 0.112042 0.084434 -0.014625 -0.139289 0.010799 0.097072 0.034260 -0.038878 0.108468 0.060209 -0.036262 -0.125961 0.039837 -0.032979 -0.039771 0.202942 -0.119226 0.084494 -0.002618 0.189101 0.031810 0.031774 -0.150208 -0.012059 -0.123222 -0.291716 -0.094881 0.297933 -0.049711 -0.200678 0.135656 -0.077491 0.098736 -0.065197 0.234710 0.171977 0.135149 -0.250013 -0.047564 0.102313 -0.329473 -0.124956 0.204729 -0.095432 -0.008767 -0.004370 -0.255151 0.118086 0.158517 0.124944 -0.026754 0.092261 -0.226586 -0.097459 0.032556 -0.318997 -0.040544 0.270292 0.077288 
* 15 * 76 -0.678683 -0.800964 0.755445 -0.149375 -0.018787 0.449379 0.037921 0.590811 -0.499960 0.580532 -0.282884 -0.135001 -0.413442 -0.372620 0.859301 0.442075 0.387528 -0.598691 -0.010286 0.153035 -0.245797 -0.017831 -0.428837 0.250587 -0.431811 0.295017 0.174580 0.081681 0.334535 -0.335922 0.322653 0.321911 -0.306043 -0.018302 0.117716 -0.197920 0.024194 -0.144032 0.051547 -0.282852 0.116205 0.079107 0.135154 0.135333 -0.335097 -0.144102 -0.319909 0.299264 -0.141161 0.132821 0.117099 -0.043647 0.245295 -0.303780 0.185446 -0.153261 -0.001914 -0.199403 -0.128530 0.432472 0.049913 0.103043 -0.196552 -0.001279 -0.132137 -0.039294 0.023791 -0.092792 0.237040 -0.124607 0.067488 -0.023048 0.204420 0.161773 -0.237615 -0.291874 -0.224374 0.289390 0.067529 -0.191982 0.079814 0.080663 0.173229 -0.015382 0.322782 -0.122592 -0.049423 0.052009 -0.212781 0.093910 0.073365 0.034979 -0.140243 0.038081 -0.003026 -0.019684 -0.008690 -0.067078 0.051312 -0.107477 0.038440 0.067334 0.011414 0.101142 -0.058319 0.488190 0.542794 -0.541276 0.108072 0.132554 -0.239234 -0.006783 -0.516693 0.294795 -0.447835 0.232434 0.091259 0.188041 0.305961 -0.553085 -0.255216 -0.389882 0.306122 -0.160252 0.111274 0.252173 0.061485 0.366485 -0.391101 0.121979 -0.217167 -0.132785 -0.176709 -0.179504 0.575294 -0.081368 0.115062 -0.034659 0.143107 -0.220786 -0.032220 -0.015567 -0.124887 0.225750 0.011640 0.080904 -0.013885 0.126134 0.070794 -0.193506 -0.285138 -0.285100 0.415258 -0.052188 -0.149423 0.125243 0.071203 0.299527 -0.199846 0.361867 -0.237787 -0.037893 -0.095726 -0.247034 0.302586 -0.224761 -0.300730 0.318860 -0.079105 0.158784 0.166225 -0.036874 0.337481 -0.338711 0.182955 -0.211865 -0.092519 -0.250951 -0.163337 0.458282 -0.197782 -0.216482 0.247112 0.017326 -0.130671 0.089543 0.009666 0.157015 0.005983 0.173689 -0.059524 -0.080473 -0.065373 -0.120060 0.173534 0.379606 0.508962 -0.346444 0.185300 0.015759 -0.220805 -0.127990 -0.427137 0.313738 -0.175630 0.286133 0.069044 0.139792 0.165559 -0.629423 0.447799 0.545265 -0.475393 0.063304 0.067190 -0.291836 -0.035101 -0.360719 0.313062 -0.387518 0.177725 0.130861 0.265709 0.171025 -0.541198 
* 15 * 77 -0.078916 0.053719 0.012580 0.019898 0.035183 -0.021418 -0.038554 -0.100068 0.102305 0.037975 -0.076444 -0.068212 0.079026 -0.083786 0.151576 0.202184 -0.224932 0.221886 -0.097607 -0.202229 -0.157179 0.163296 0.231899 -0.179331 0.177834 0.078873 0.033741 -0.097671 -0.170346 0.026705 0.091503 0.004755 -0.067345 0.025547 -0.058214 0.013841 0.038695 0.126436 -0.074808 0.001794 -0.023300 -0.032205 0.000395 0.030988 -0.105001 -0.059841 -0.051999 0.072460 -0.014575 0.166860 -0.052987 -0.111254 -0.106705 0.125024 -0.081871 -0.118220 -0.034981 0.058032 0.045438 0.209366 -0.069771 -0.013785 0.015777 0.003795 0.328121 0.104926 -0.224589 -0.253887 0.153669 -0.201872 -0.099874 -0.128094 0.060395 0.208527 0.217650 -0.009187 0.044815 -0.101838 0.088952 0.096939 0.135025 -0.101804 -0.159802 0.085539 -0.107999 0.002473 -0.003448 0.018062 0.133345 -0.085233 0.105162 -0.233627 0.213269 -0.001102 0.005774 -0.073903 -0.007945 0.127007 -0.216425 0.086730 0.039325 -0.087613 0.046186 -0.068577 0.118154 -0.009483 0.162487 -0.133097 -0.109247 -0.327861 -0.003998 0.173954 0.283453 -0.034815 0.214239 0.045515 0.195150 -0.114193 -0.176021 -0.279069 0.137778 -0.012701 -0.071374 0.033059 -0.181782 -0.075577 0.082466 0.129988 -0.129329 -0.010052 0.181629 0.104037 -0.036965 0.028815 -0.180313 0.078771 -0.026716 0.089323 -0.031494 -0.065574 -0.087790 0.028940 0.051011 -0.053626 0.066531 0.045242 0.027461 -0.069695 -0.003095 -0.032746 -0.004055 0.012999 -0.043689 -0.017374 -0.077697 -0.039500 0.079019 0.079209 0.009327 0.105377 -0.000238 0.034796 -0.071479 -0.048380 -0.034407 -0.192655 0.019825 0.019881 0.027136 0.419753 0.103566 -0.166085 -0.325026 0.150553 -0.140972 -0.216302 -0.181619 0.179243 0.081112 0.317630 -0.062962 0.227324 -0.161308 0.024255 -0.054050 0.122813 0.061611 0.016159 0.030046 -0.041906 0.065739 0.089166 -0.073316 -0.026227 -0.272894 -0.170794 0.121711 -0.087174 -0.003656 -0.025390 0.030263 -0.013114 -0.108481 0.146043 -0.026710 0.011227 0.043491 0.085952 0.011727 -0.024090 0.082738 -0.088535 0.067559 0.014781 -0.139197 -0.029596 0.090428 0.117348 -0.129470 0.023897 0.100146 0.074981 -0.093758 -0.016377 -0.053871 
* 15 * 78 0.216533 0.074454 -0.039317 0.062667 -0.145167 -0.007212 0.046720 -0.032839 0.098643 0.013208 -0.092909 -0.087250 -0.120469 0.127481 -0.068048 -0.258071 -0.074468 0.060394 -0.097005 0.092748 0.016659 -0.108362 0.026349 -0.078294 0.058804 0.148455 0.076432 0.237572 -0.076760 -0.055502 -0.444465 -0.092157 -0.036215 -0.172741 0.089648 0.083815 -0.095196 0.146289 -0.180132 0.071529 0.187210 0.051518 0.442235 -0.171349 0.067805 -0.238268 -0.109610 0.064557 -0.106347 -0.097667 0.166712 0.032914 0.109733 -0.062372 -0.073233 0.085403 0.080384 0.140365 -0.098107 0.122160 0.066873 -0.024835 -0.003305 0.037089 0.049339 0.018623 -0.051239 -0.066244 0.055606 -0.002766 0.047842 -0.054915 -0.014248 -0.013677 -0.058891 0.416038 0.082379 -0.013933 0.244961 0.038528 -0.220468 -0.055322 -0.088776 0.190142 0.035680 -0.143107 -0.085496 -0.372631 0.128976 -0.123245 -0.308830 -0.113972 0.013933 -0.141348 0.057154 0.029876 -0.044182 0.074660 -0.112474 -0.021037 0.197823 0.026313 0.304285 -0.087830 0.091308 -0.205185 -0.059222 -0.050559 -0.011644 -0.033836 0.052273 0.121738 0.093701 -0.128528 0.098673 0.011205 -0.001302 0.109255 -0.022162 0.021659 0.069216 0.074520 0.045434 0.043747 -0.121022 0.073788 0.105040 -0.013692 -0.032501 -0.006151 -0.165670 -0.026663 -0.092836 0.034084 0.054687 0.306700 -0.005706 -0.049550 0.192082 0.031709 -0.144348 -0.093670 -0.162312 0.230381 0.071419 -0.102677 -0.036428 -0.201526 0.110323 -0.153687 -0.285995 -0.019983 0.027652 -0.318060 0.151846 0.047714 -0.089162 0.089009 -0.200472 0.025207 0.216662 0.023061 0.351611 -0.110281 0.069953 0.830077 0.078040 -0.041028 0.570106 -0.143950 -0.190566 0.112224 -0.250463 0.440162 -0.116980 -0.447810 -0.026405 -0.898444 0.360113 -0.166129 0.022297 0.361315 -0.066789 -0.248107 0.234238 -0.068096 -0.083069 -0.020663 -0.054214 -0.023959 0.114728 -0.080988 0.058821 -0.176255 0.128753 -0.327772 -0.364229 0.015812 0.117155 -0.227304 0.158829 0.242197 0.114097 -0.236237 0.037572 0.018108 0.174197 0.125929 0.015869 0.053885 -0.043441 0.293823 0.077651 -0.341597 0.075987 0.058394 0.020236 0.084561 -0.081471 -0.154777 0.013906 -0.017426 0.111332 -0.144664 0.167535 
* 15 * 79 -0.020147 -0.053937 0.062489 0.056501 -0.102477 0.061551 -0.021168 -0.090556 -0.072504 0.102684 -0.167390 0.032251 0.079206 0.125590 -0.008954 -0.071449 -0.444750 -1.642352 -2.086137 1.778517 -2.084391 1.609694 2.000884 3.010968 -0.210399 3.473642 -0.155716 -1.119578 -1.847359 -1.710410 -0.070793 -0.173187 -0.283629 -0.503547 0.428895 -0.359986 0.362800 0.348724 0.640013 0.000321 0.779898 0.009534 -0.273264 -0.407363 -0.376176 0.033994 -0.375163 -1.364974 -1.545366 1.356416 -1.717732 1.335490 1.487729 2.433034 -0.142393 2.569564 -0.037716 -0.883794 -1.401711 -1.312167 0.150090 0.388345 1.599243 2.177688 -1.907021 2.049890 -1.579764 -1.936923 -3.013139 0.181073 -3.544843 0.130522 1.223396 1.904381 1.682120 -0.051890 0.204310 0.615226 0.512538 -0.526574 0.796514 -0.693805 -0.668420 -1.127124 0.102740 -0.879449 -0.004661 0.299249 0.561063 0.617267 -0.006212 -0.052538 -0.353911 -0.478687 0.409368 -0.373360 0.322921 0.426510 0.658459 -0.064633 0.795712 -0.039569 -0.349163 -0.390458 -0.372632 -0.200427 -0.546809 -2.004106 -2.618704 2.228355 -2.476636 2.080998 2.280490 3.661702 -0.052098 4.309455 -0.188147 -1.488102 -2.288340 -2.071290 -0.025902 0.280008 1.209603 1.648417 -1.356539 1.575372 -1.247169 -1.434655 -2.276072 0.108272 -2.653403 0.158665 0.960865 1.416057 1.264423 0.044942 0.199415 0.418373 0.486542 -0.426940 0.486824 -0.394484 -0.395437 -0.763140 -0.038851 -0.808444 0.034957 0.230575 0.369516 0.479673 0.096584 0.271437 0.724797 0.807687 -0.687014 0.801393 -0.663378 -0.811331 -1.314610 0.027373 -1.443651 -0.030593 0.480595 0.822975 0.756468 -0.206269 -0.007909 0.487134 0.473529 -0.348210 0.710952 -0.402158 -0.517004 -0.916476 0.252702 -0.756469 0.022097 0.254128 0.392149 0.413860 -0.014155 0.272532 0.899597 1.015883 -0.840174 1.038052 -0.910662 -0.971827 -1.543327 0.077216 -1.626819 0.020871 0.525651 0.895004 0.914590 0.171013 -0.177520 -1.013752 -0.979879 0.878121 -1.353586 0.967840 1.123112 1.873054 -0.257068 1.752565 -0.014630 -0.563778 -1.046894 -1.025269 0.088107 0.194167 0.649162 0.940140 -0.791032 0.871019 -0.722319 -0.821355 -1.242678 0.043372 -1.630566 0.056278 0.568373 0.842605 0.752897 
* 15 * 80 -0.122576 -0.057273 0.042342 0.056782 0.082729 -0.024233 -0.024117 0.064495 0.100332 -0.068291 -0.068535 0.106371 -0.112350 0.015800 0.025200 0.032943 0.040542 0.009227 -0.046365 -0.013483 -0.025083 0.001795 -0.011441 0.033778 -0.002037 0.007539 -0.093971 0.131894 -0.041172 -0.046325 -0.134048 -0.025602 0.041732 0.095696 0.018133 0.080928 -0.058902 0.002471 0.082294 -0.026078 0.007268 0.174155 -0.113203 0.011449 -0.095359 0.091170 0.017375 -0.045826 0.003461 -0.070387 0.028179 0.061246 0.044274 -0.041618 -0.019111 0.016189 -0.029917 0.023921 0.009162 -0.038774 -0.072732 -0.036283 0.028507 0.017798 0.037638 0.043927 0.028133 -0.019646 0.018366 0.015099 -0.075346 0.063623 -0.027260 0.016301 -0.004978 0.047488 0.027153 0.055052 -0.091479 0.017802 0.028146 0.026014 0.042132 -0.080459 -0.002490 -0.065472 -0.010614 -0.002630 -0.064862 0.084166 0.040904 -0.018284 -0.038901 0.052373 0.045441 0.128035 -0.040769 -0.006307 -0.036094 -0.010617 0.048318 0.100011 -0.041298 -0.078355 -0.068215 0.022992 -0.022443 0.004955 0.024990 -0.007152 0.020454 0.058702 0.006678 -0.002689 -0.029449 0.055515 -0.007439 -0.053131 0.013476 -0.033566 0.015668 -0.013606 0.048391 0.013071 -0.027859 0.032149 -0.014617 -0.041139 0.008735 0.019283 -0.021679 -0.013044 0.009839 -0.033896 0.045329 0.102409 0.052985 -0.097402 -0.109472 -0.037995 -0.106199 -0.005062 -0.006659 0.012731 0.092677 0.042741 -0.228492 0.159892 0.053383 0.016200 -0.004041 0.014413 -0.032684 0.015136 0.049914 0.108784 -0.058894 -0.031531 0.021945 -0.054324 0.009131 0.189566 -0.120118 -0.054306 0.039901 0.140868 0.069685 -0.102712 -0.060824 -0.007742 -0.176869 -0.091638 -0.073211 -0.061775 0.086814 0.103997 -0.122795 0.125483 0.071166 -0.000424 -0.120028 -0.008869 0.019230 0.068680 0.011061 -0.130705 0.037434 -0.000782 0.049949 0.038193 -0.003994 -0.024572 -0.031984 0.028324 0.023420 0.109603 -0.032553 0.026741 -0.127938 -0.069553 -0.039758 0.004609 0.042111 -0.097825 -0.010110 0.049870 -0.088221 0.123570 0.021337 0.056282 -0.108613 0.001510 0.085348 0.071935 0.006299 0.126004 0.059676 -0.015969 -0.039980 -0.058316 -0.095037 0.085959 -0.084957 -0.007091 0.043615 
